date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2023-09-20,0.02138376964814238,0.03832462430000305,-0.01694085465186067,0.01694085465186067,2.8699255633546936e-4,target_90d,1,1,TRUE
2023-09-21,0.0024548851330770914,0.01037613395601511,-0.007921248822938019,0.007921248822938019,6.274618291489695e-5,target_90d,1,1,TRUE
2023-09-22,0.006896439170747045,0.01452686171978712,-0.007630422549040076,0.007630422549040076,5.822334827689925e-5,target_90d,1,1,TRUE
2023-09-25,0.00897064986802601,0.0027841271366924047,0.006186522731333605,0.006186522731333605,3.82730635053074e-5,target_90d,1,1,TRUE
2023-09-26,-6.035974590726356e-4,0.009356632828712463,-0.009960230287785098,0.009960230287785098,9.920618738571163e-5,target_90d,-1,1,FALSE
2023-09-27,-0.013634254269673672,0.0025271240156143904,-0.01616137828528806,0.01616137828528806,2.6119014808018045e-4,target_90d,-1,1,FALSE
2023-09-28,-0.013382862108735091,0.002009144052863121,-0.015392006161598212,0.015392006161598212,2.3691385367867734e-4,target_90d,-1,1,FALSE
2023-09-29,-0.00719492446750564,0.004535752348601818,-0.011730676816107458,0.011730676816107458,1.3760877856396102e-4,target_90d,-1,1,FALSE
2023-10-02,-0.019044020894251553,-0.008314141072332859,-0.010729879821918694,0.010729879821918694,1.1513032099281794e-4,target_90d,-1,-1,TRUE
2023-10-03,-0.02757837710307759,-0.009151099249720573,-0.018427277853357016,0.018427277853357016,3.3956456908482195e-4,target_90d,-1,-1,TRUE
2023-10-04,-0.03485498995051611,-0.011052461341023445,-0.023802528609492668,0.023802528609492668,5.665603682057169e-4,target_90d,-1,-1,TRUE
2023-10-05,-0.04202083194485459,-0.010577516630291939,-0.03144331531456265,0.03144331531456265,9.886820779710103e-4,target_90d,-1,-1,TRUE
2023-10-06,-0.04955319645034571,-0.008243363350629807,-0.041309833099715906,0.041309833099715906,0.0017065023107263838,target_90d,-1,-1,TRUE
2023-10-09,-0.046814993817864456,-0.0011871624737977982,-0.04562783134406666,0.04562783134406666,0.0020818989931625917,target_90d,-1,-1,TRUE
2023-10-10,-0.02878111722136841,0.004420700948685408,-0.03320181817005382,0.03320181817005382,0.001102360729797316,target_90d,-1,1,FALSE
2023-10-11,-0.01285556883622282,0.003939157817512751,-0.01679472665373557,0.01679472665373557,2.8206284337369594e-4,target_90d,-1,1,FALSE
2023-10-13,-0.01604908805425579,0.0015321114333346486,-0.01758119948759044,0.01758119948759044,3.090985754224503e-4,target_90d,-1,1,FALSE
2023-10-16,-0.020820569855505663,0.0067861033603549,-0.027606673215860564,0.027606673215860564,7.62128406047313e-4,target_90d,-1,1,FALSE
2023-10-17,-0.016550142117555507,0.006067722104489803,-0.02261786422204531,0.02261786422204531,5.115677819668773e-4,target_90d,-1,1,FALSE
2023-10-18,-0.014641549992948118,0.004219299182295799,-0.018860849175243916,0.018860849175243916,3.557316316112991e-4,target_90d,-1,1,FALSE
2023-10-19,-0.018854916642452573,0.004871033132076263,-0.023725949774528837,0.023725949774528837,5.62920692703465e-4,target_90d,-1,1,FALSE
2023-10-20,-0.02106014658460225,0.003612568136304617,-0.024672714720906867,0.024672714720906867,6.087428516992544e-4,target_90d,-1,1,FALSE
2023-10-23,-0.013567422019089488,0.012582715600728989,-0.026150137619818478,0.026150137619818478,6.838296975354456e-4,target_90d,-1,1,FALSE
2023-10-24,-0.013412223615422096,0.015283643268048763,-0.02869586688347086,0.02869586688347086,8.234527761938796e-4,target_90d,-1,1,FALSE
2023-10-25,-0.012421519618913104,0.012405193410813808,-0.024826713029726912,0.024826713029726912,6.16365679860412e-4,target_90d,-1,1,FALSE
2023-10-26,-0.0060918369663449075,0.01277228631079197,-0.018864123277136876,0.018864123277136876,3.558551470150173e-4,target_90d,-1,1,FALSE
2023-10-27,0.005984482432406869,0.02043910138309002,-0.01445461895068315,0.01445461895068315,2.089360090094484e-4,target_90d,1,1,TRUE
2023-10-30,-0.005225917166333882,0.004234041552990675,-0.009459958719324556,0.009459958719324556,8.949081897132469e-5,target_90d,-1,1,FALSE
2023-10-31,-0.015382159873760579,-0.0051803914830088615,-0.010201768390751717,0.010201768390751717,1.0407607829854088e-4,target_90d,-1,-1,TRUE
2023-11-01,-0.008523290429301358,0.010123579762876034,-0.01864687019217739,0.01864687019217739,3.477057679639137e-4,target_90d,-1,1,FALSE
2023-11-03,0.02078033640945735,0.045394912362098694,-0.024614575952641344,0.024614575952641344,6.058773493283496e-4,target_90d,1,1,TRUE
2023-11-06,0.022700045563926748,0.04106592759490013,-0.018365882030973384,0.018365882030973384,3.37305622775631e-4,target_90d,1,1,TRUE
2023-11-07,0.033975516476688145,0.042648233473300934,-0.00867271699661279,0.00867271699661279,7.521602010333636e-5,target_90d,1,1,TRUE
2023-11-08,0.025563402631560966,0.03966626897454262,-0.014102866342981652,0.014102866342981652,1.988908390880047e-4,target_90d,1,1,TRUE
2023-11-09,0.016192391351282122,0.03917757794260979,-0.022985186591327665,0.022985186591327665,5.28318802638149e-4,target_90d,1,1,TRUE
2023-11-10,0.013681152897511668,0.031644608825445175,-0.017963455927933508,0.017963455927933508,3.2268574887480946e-4,target_90d,1,1,TRUE
2023-11-13,0.012551115164233186,0.030317317694425583,-0.0177662025301924,0.0177662025301924,3.1563795234381477e-4,target_90d,1,1,TRUE
2023-11-14,0.02411026764830851,0.042987558990716934,-0.018877291342408425,0.018877291342408425,3.563521284261681e-4,target_90d,1,1,TRUE
2023-11-16,0.02602985498477917,0.04351905360817909,-0.017489198623399923,0.017489198623399923,3.058720684887338e-4,target_90d,1,1,TRUE
2023-11-17,0.022528809031544448,0.03993426263332367,-0.01740545360177922,0.01740545360177922,3.029498150836893e-4,target_90d,1,1,TRUE
2023-11-20,0.03645560110721555,0.042932309210300446,-0.0064767081030848925,0.0064767081030848925,4.194774785256551e-5,target_90d,1,1,TRUE
2023-11-21,0.03364471966972316,0.0390404611825943,-0.005395741512871137,0.005395741512871137,2.9114026473720906e-5,target_90d,1,1,TRUE
2023-11-22,0.0352321478238846,0.035191986709833145,4.016111405145267e-5,4.016111405145267e-5,1.6129150818537894e-9,target_90d,1,1,TRUE
2023-11-23,0.026340664549547168,0.0272356066852808,-8.949421357336319e-4,8.949421357336319e-4,8.009214263114745e-7,target_90d,1,1,TRUE
2023-11-24,0.03203990613940001,0.04089362546801567,-0.008853719328615658,0.008853719328615658,7.838834594990251e-5,target_90d,1,1,TRUE
2023-11-27,0.029587957185495863,0.041401974856853485,-0.011814017671357622,0.011814017671357622,1.3957101353915017e-4,target_90d,1,1,TRUE
2023-11-28,0.02451940474826542,0.04274483025074005,-0.01822542550247463,0.01822542550247463,3.321661347462527e-4,target_90d,1,1,TRUE
2023-11-29,0.034566185422954566,0.038398828357458115,-0.003832642934503548,0.003832642934503548,1.468915186339997e-5,target_90d,1,1,TRUE
2023-11-30,0.028168062883334753,0.030599582940340042,-0.002431520057005289,0.002431520057005289,5.912289787619004e-6,target_90d,1,1,TRUE
2023-12-01,0.04322685803318644,0.02766902558505535,0.015557832448131088,0.015557832448131088,2.4204615048412057e-4,target_90d,1,1,TRUE
2023-12-04,0.05267141586201325,0.027273721992969513,0.02539769386904374,0.02539769386904374,6.45042853865662e-4,target_90d,1,1,TRUE
2023-12-05,0.06096428242037691,0.02153182588517666,0.03943245653520025,0.03943245653520025,0.0015549186284004569,target_90d,1,1,TRUE
2023-12-06,0.06776976787611064,0.026403874158859253,0.041365893717251384,0.041365893717251384,0.0017111371630269376,target_90d,1,1,TRUE
2023-12-07,0.07026277514902916,0.032194461673498154,0.03806831347553101,0.03806831347553101,0.001449196490871296,target_90d,1,1,TRUE
2023-12-08,0.061363860721145184,0.026549644768238068,0.03481421595290712,0.03481421595290712,0.0012120296324156523,target_90d,1,1,TRUE
2023-12-11,0.05131048679639452,0.02130967006087303,0.03000081673552149,0.03000081673552149,9.000490047983464e-4,target_90d,1,1,TRUE
2023-12-12,0.04253771804087694,0.01909269019961357,0.02344502784126337,0.02344502784126337,5.496693304776146e-4,target_90d,1,1,TRUE
2023-12-13,0.03977909510103189,0.02002839185297489,0.019750703248057,0.019750703248057,3.900902787928093e-4,target_90d,1,1,TRUE
2023-12-14,0.05502874429345587,0.032194994390010834,0.022833749903445034,0.022833749903445034,5.213801346530761e-4,target_90d,1,1,TRUE
2023-12-15,0.03553728960228952,0.02155940607190132,0.013977883530388195,0.013977883530388195,1.9538122798909755e-4,target_90d,1,1,TRUE
2023-12-18,0.03493005825689676,0.021112697198987007,0.013817361057909754,0.013817361057909754,1.9091946660464094e-4,target_90d,1,1,TRUE
2023-12-19,0.06088689565962765,0.03635627403855324,0.02453062162107441,0.02453062162107441,6.017513971163233e-4,target_90d,1,1,TRUE
2023-12-20,0.048393634482622266,0.03660966828465462,0.011783966197967649,0.011783966197967649,1.3886185935484412e-4,target_90d,1,1,TRUE
2023-12-21,0.03848679133430377,0.0354294590651989,0.003057332269104873,0.003057332269104873,9.347280603709953e-6,target_90d,1,1,TRUE
2023-12-22,0.04244391221556837,0.034535668790340424,0.007908243425227945,0.007908243425227945,6.254031407266102e-5,target_90d,1,1,TRUE
2023-12-26,0.04531074718888423,0.03854554519057274,0.0067652019983114944,0.0067652019983114944,4.576795807795784e-5,target_90d,1,1,TRUE
2023-12-27,0.052051711639250535,0.040698565542697906,0.011353146096552628,0.011353146096552628,1.288939262896682e-4,target_90d,1,1,TRUE
2023-12-28,0.06330746398467652,0.03670629858970642,0.026601165394970094,0.026601165394970094,7.076220003705545e-4,target_90d,1,1,TRUE
2023-12-29,0.06111416140998116,0.03665678948163986,0.024457371928341298,0.024457371928341298,5.981630416412169e-4,target_90d,1,1,TRUE
2024-01-02,0.04976706692076207,0.04420607164502144,0.005560995275740631,0.005560995275740631,3.0924668456809617e-5,target_90d,1,1,TRUE
2024-01-03,0.042644278530914834,0.039336975663900375,0.0033073028670144583,0.0033073028670144583,1.0938252254162055e-5,target_90d,1,1,TRUE
2024-01-04,0.04443585188282886,0.039243433624506,0.00519241825832286,0.00519241825832286,2.6961207369364608e-5,target_90d,1,1,TRUE
2024-01-05,0.04734883942163541,0.041252344846725464,0.006096494574909947,0.006096494574909947,3.716724610190642e-5,target_90d,1,1,TRUE
2024-01-08,0.04614495694032594,0.04383937269449234,0.002305584245833603,0.002305584245833603,5.315718714636104e-6,target_90d,1,1,TRUE
2024-01-09,0.04295715545822569,0.04592638835310936,-0.0029692328948836694,0.0029692328948836694,8.816343984059256e-6,target_90d,1,1,TRUE
2024-01-10,0.042753013710125944,0.04749974608421326,-0.004746732374087313,0.004746732374087313,2.253146823120858e-5,target_90d,1,1,TRUE
2024-01-11,0.05401328738673181,0.050029926002025604,0.003983361384706209,0.003983361384706209,1.5867167921168567e-5,target_90d,1,1,TRUE
2024-01-12,0.05802439551626676,0.05571853369474411,0.002305861821522648,0.002305861821522648,5.3169987399557435e-6,target_90d,1,1,TRUE
2024-01-15,0.05472429298755903,0.04261717200279236,0.01210712098476667,0.01210712098476667,1.4658237853977746e-4,target_90d,1,1,TRUE
2024-01-16,0.05293964019854667,0.046122558414936066,0.006817081783610603,0.006817081783610603,4.6472604044435515e-5,target_90d,1,1,TRUE
2024-01-17,0.04346269076310917,0.04139374941587448,0.00206894134723469,0.00206894134723469,4.280518298297295e-6,target_90d,1,1,TRUE
2024-01-18,0.050693960925589414,0.040155861526727676,0.010538099398861737,0.010538099398861737,1.1105153894029012e-4,target_90d,1,1,TRUE
2024-01-19,0.06285089429212636,0.0438191220164299,0.019031772275696454,0.019031772275696454,3.6220835595396816e-4,target_90d,1,1,TRUE
2024-01-22,0.056620562391879396,0.04063168540596962,0.015988876985909777,0.015988876985909777,2.556441872705553e-4,target_90d,1,1,TRUE
2024-01-23,0.058062047368044635,0.037175312638282776,0.02088673472976186,0.02088673472976186,4.362556876714402e-4,target_90d,1,1,TRUE
2024-01-24,0.07155639588065443,0.04559826850891113,0.0259581273717433,0.0259581273717433,6.738243766476488e-4,target_90d,1,1,TRUE
2024-01-25,0.06771104065129512,0.0437641404569149,0.023946900194380213,0.023946900194380213,5.734540289196071e-4,target_90d,1,1,TRUE
2024-01-26,0.07218099859328614,0.04447977989912033,0.027701218694165808,0.027701218694165808,7.673575171420012e-4,target_90d,1,1,TRUE
2024-01-29,0.08637802935375735,0.042548663914203644,0.04382936543955371,0.04382936543955371,0.001921013274833945,target_90d,1,1,TRUE
2024-01-30,0.07537348200664148,0.03498617559671402,0.040387306409927465,0.040387306409927465,0.0016311345190493682,target_90d,1,1,TRUE
2024-01-31,0.0842839976666718,0.03672020882368088,0.04756378884299092,0.04756378884299092,0.002262314009100628,target_90d,1,1,TRUE
2024-02-01,0.08956468325387401,0.044515013694763184,0.04504966955911083,0.04504966955911083,0.0020294727273850767,target_90d,1,1,TRUE
2024-02-02,0.08072197368824674,0.040946122258901596,0.039775851429345144,0.039775851429345144,0.001582118356929338,target_90d,1,1,TRUE
2024-02-05,0.0783061167840506,0.037855323404073715,0.04045079337997688,0.04045079337997688,0.0016362666850695815,target_90d,1,1,TRUE
2024-02-06,0.08461014936326344,0.042299337685108185,0.04231081167815526,0.04231081167815526,0.0017902047848643193,target_90d,1,1,TRUE
2024-02-07,0.09674220728320146,0.043434593826532364,0.053307613456669095,0.053307613456669095,0.002841701652445648,target_90d,1,1,TRUE
2024-02-08,0.08558142033117336,0.03891630470752716,0.0466651156236462,0.0466651156236462,0.0021776330161682685,target_90d,1,1,TRUE
2024-02-09,0.09031130133492932,0.04121675342321396,0.04909454791171536,0.04909454791171536,0.0024102746346557147,target_90d,1,1,TRUE
2024-02-14,0.08251644384982532,0.039750874042510986,0.04276556980731433,0.04276556980731433,0.001828893960944275,target_90d,1,1,TRUE
2024-02-15,0.0881339278107786,0.039880894124507904,0.048253033686270694,0.048253033686270694,0.0023283552599283742,target_90d,1,1,TRUE
2024-02-16,0.101863723523611,0.03734361752867699,0.06452010599493402,0.06452010599493402,0.004162844077597521,target_90d,1,1,TRUE
2024-02-19,0.10779980900933397,0.03748925402760506,0.07031055498172892,0.07031055498172892,0.004943574141838725,target_90d,1,1,TRUE
2024-02-20,0.11787298555435091,0.045449189841747284,0.07242379571260363,0.07242379571260363,0.005245206185420944,target_90d,1,1,TRUE
2024-02-21,0.12545421758210776,0.04990246891975403,0.07555174866235373,0.07555174866235373,0.005708066725939469,target_90d,1,1,TRUE
2024-02-22,0.13703351906609684,0.04611383005976677,0.09091968900633007,0.09091968900633007,0.008266389849007778,target_90d,1,1,TRUE
2024-02-23,0.11386370838054868,0.04078540578484535,0.07307830259570333,0.07307830259570333,0.0053404383102691804,target_90d,1,1,TRUE
2024-02-26,0.09600518229034707,0.041006699204444885,0.05499848308590219,0.05499848308590219,0.0030248331417502693,target_90d,1,1,TRUE
2024-02-27,0.10330090746670947,0.04254433512687683,0.06075657233983264,0.06075657233983264,0.003691361082485317,target_90d,1,1,TRUE
2024-02-28,0.09910575107318186,0.04284820705652237,0.056257544016659486,0.056257544016659486,0.0031649112587863793,target_90d,1,1,TRUE
2024-02-29,0.08744773953859138,0.03912660852074623,0.048321131017845145,0.048321131017845145,0.002334931702843756,target_90d,1,1,TRUE
2024-03-01,0.08446256333106315,0.052769985049963,0.031692578281100156,0.031692578281100156,0.0010044195181036614,target_90d,1,1,TRUE
2024-03-04,0.08936669436380647,0.055237118154764175,0.03412957620904229,0.03412957620904229,0.0011648279722088256,target_90d,1,1,TRUE
2024-03-05,0.09700245429785335,0.056536175310611725,0.04046627898724163,0.04046627898724163,0.0016375197350732736,target_90d,1,1,TRUE
2024-03-06,0.09944605981646785,0.057888761162757874,0.04155729865370998,0.04155729865370998,0.0017270090713936454,target_90d,1,1,TRUE
2024-03-07,0.09482387731459842,0.0585925355553627,0.036231341759235716,0.036231341759235716,0.0013127101256745378,target_90d,1,1,TRUE
2024-03-08,0.09428454900180577,0.04552887752652168,0.04875567147528409,0.04875567147528409,0.0023771155010058305,target_90d,1,1,TRUE
2024-03-11,0.10749576778255808,0.045931827276945114,0.061563940505612966,0.061563940505612966,0.003790118770578653,target_90d,1,1,TRUE
2024-03-12,0.10888150140291254,0.04518672451376915,0.06369477688914339,0.06369477688914339,0.004057024602957755,target_90d,1,1,TRUE
2024-03-13,0.11007200620648652,0.04884103313088417,0.06123097307560235,0.06123097307560235,0.0037492320637851403,target_90d,1,1,TRUE
2024-03-14,0.11452710233527452,0.04903829097747803,0.0654888113577965,0.0654888113577965,0.004288784413057055,target_90d,1,1,TRUE
2024-03-15,0.12074904208980829,0.0474468432366848,0.07330219885312349,0.07330219885312349,0.005373212356702859,target_90d,1,1,TRUE
2024-03-18,0.11800468356515616,0.04651505872607231,0.07148962483908385,0.07148962483908385,0.005110766459632954,target_90d,1,1,TRUE
2024-03-19,0.11458263685358261,0.044436194002628326,0.07014644285095428,0.07014644285095428,0.004920523444642195,target_90d,1,1,TRUE
2024-03-20,0.11944875761794066,0.04857919365167618,0.07086956396626448,0.07086956396626448,0.005022495096768453,target_90d,1,1,TRUE
2024-03-21,0.1266513131042485,0.04271356388926506,0.08393774921498343,0.08393774921498343,0.007045545743277451,target_90d,1,1,TRUE
2024-03-22,0.1264190604217649,0.04246716946363449,0.08395189095813041,0.08395189095813041,0.007047919995445818,target_90d,1,1,TRUE
2024-03-25,0.12803949035296447,0.04504524916410446,0.08299424118886001,0.08299424118886001,0.006888044070514667,target_90d,1,1,TRUE
2024-03-26,0.1400321737733328,0.0445261187851429,0.0955060549881899,0.0955060549881899,0.009121406539407153,target_90d,1,1,TRUE
2024-03-27,0.1451820098444979,0.04551491141319275,0.09966709843130514,0.09966709843130514,0.009933530509715467,target_90d,1,1,TRUE
2024-03-28,0.1234733741350522,0.041411373764276505,0.0820620003707757,0.0820620003707757,0.00673417190485319,target_90d,1,1,TRUE
2024-04-01,0.10440422859193851,0.0354965478181839,0.06890768077375461,0.06890768077375461,0.004748268469617671,target_90d,1,1,TRUE
2024-04-02,0.10692043631526975,0.035985663533210754,0.070934772782059,0.070934772782059,0.005031741989642338,target_90d,1,1,TRUE
2024-04-03,0.0830227400426255,0.031280871480703354,0.051741868561922144,0.051741868561922144,0.0026772209622792273,target_90d,1,1,TRUE
2024-04-04,0.08896188574273227,0.03627616912126541,0.05268571662146686,0.05268571662146686,0.002775784735917509,target_90d,1,1,TRUE
2024-04-05,0.08268857391304502,0.03155291825532913,0.051135655657715884,0.051135655657715884,0.0026148552795444906,target_90d,1,1,TRUE
2024-04-08,0.07782964328103818,0.03613261505961418,0.041697028221424,0.041697028221424,0.0017386421624982296,target_90d,1,1,TRUE
2024-04-09,0.08734578592495845,0.04007797688245773,0.04726780904250072,0.04726780904250072,0.0022342457716783126,target_90d,1,1,TRUE
2024-04-10,0.07560159073583056,0.034053146839141846,0.041548443896688714,0.041548443896688714,0.0017262731902362896,target_90d,1,1,TRUE
2024-04-11,0.06615619161480106,0.03146179020404816,0.034694401410752904,0.034694401410752904,0.001203701489250453,target_90d,1,1,TRUE
2024-04-12,0.06012517738070029,0.024911561980843544,0.03521361539985675,0.03521361539985675,0.0012399987095290284,target_90d,1,1,TRUE
2024-04-15,0.055644537517820614,0.0304685290902853,0.025176008427535312,0.025176008427535312,6.338314003433291e-4,target_90d,1,1,TRUE
2024-04-16,0.05343406200957462,0.023124849423766136,0.030309212585808487,0.030309212585808487,9.186483675717316e-4,target_90d,1,1,TRUE
2024-04-17,0.05188108783080967,0.026806173846125603,0.025074913984684068,0.025074913984684068,6.287513113393046e-4,target_90d,1,1,TRUE
2024-04-18,0.044854074129306996,0.02469508908689022,0.020158985042416776,0.020158985042416776,4.063846779403833e-4,target_90d,1,1,TRUE
2024-04-19,0.05036592885726973,0.024352416396141052,0.02601351246112868,0.02601351246112868,6.76702830565297e-4,target_90d,1,1,TRUE
2024-04-22,0.06097381954104448,0.026790617033839226,0.03418320250720525,0.03418320250720525,0.0011684913336486036,target_90d,1,1,TRUE
2024-04-23,0.0876987786867929,0.03366732597351074,0.05403145271328216,0.05403145271328216,0.0029193978823076464,target_90d,1,1,TRUE
2024-04-24,0.09197075993399192,0.03544183447957039,0.056528925454421536,0.056528925454421536,0.003195519413031547,target_90d,1,1,TRUE
2024-04-25,0.08439891286217584,0.03525418043136597,0.04914473243080987,0.04914473243080987,0.0024152047256958955,target_90d,1,1,TRUE
2024-04-26,0.09391672879752436,0.03781277686357498,0.056103951933949375,0.056103951933949375,0.003147653422606902,target_90d,1,1,TRUE
2024-04-29,0.09688170446196721,0.03956649452447891,0.0573152099374883,0.0573152099374883,0.0032850332901783576,target_90d,1,1,TRUE
2024-04-30,0.08042042475009513,0.03124389611184597,0.04917652863824916,0.04917652863824916,0.0024183309689085396,target_90d,1,1,TRUE
2024-05-02,0.084589069724177,0.03731302171945572,0.04727604800472128,0.04727604800472128,0.002235024714944711,target_90d,1,1,TRUE
2024-05-03,0.10178778754154696,0.04393615573644638,0.057851631805100584,0.057851631805100584,0.0033468113025129256,target_90d,1,1,TRUE
2024-05-06,0.10341883644296365,0.04433737322688103,0.059081463216082625,0.059081463216082625,0.003490619295753324,target_90d,1,1,TRUE
2024-05-07,0.10808945025573559,0.04675940424203873,0.06133004601369686,0.06133004601369686,0.003761374544042174,target_90d,1,1,TRUE
2024-05-08,0.10558844573929589,0.040588609874248505,0.06499983586504739,0.06499983586504739,0.0042249786624831,target_90d,1,1,TRUE
2024-05-09,0.07720947014702154,0.03102395124733448,0.046185518899687056,0.046185518899687056,0.0021331021560333503,target_90d,1,1,TRUE
2024-05-10,0.07020722272864274,0.03272346407175064,0.0374837586568921,0.0374837586568921,0.0014050321630481337,target_90d,1,1,TRUE
2024-05-13,0.06764337863948128,0.03275786712765694,0.03488551151182434,0.03488551151182434,0.0012169989134416287,target_90d,1,1,TRUE
2024-05-14,0.06430604805502052,0.03401612862944603,0.03028991942557449,0.03028991942557449,9.174792188077949e-4,target_90d,1,1,TRUE
2024-05-15,0.052392392625500626,0.033242519944906235,0.01914987268059439,0.01914987268059439,3.6671762368297546e-4,target_90d,1,1,TRUE
2024-05-16,0.06612809968592112,0.041202593594789505,0.024925506091131616,0.024925506091131616,6.212808538990392e-4,target_90d,1,1,TRUE
2024-05-17,0.08051023870484071,0.044395215809345245,0.036115022895495466,0.036115022895495466,0.0013042948787421616,target_90d,1,1,TRUE
2024-05-20,0.06840935978743365,0.04343792423605919,0.02497143555137446,0.02497143555137446,6.235725934964482e-4,target_90d,1,1,TRUE
2024-05-21,0.0699707683556423,0.042200155556201935,0.02777061279944036,0.02777061279944036,7.712069352564408e-4,target_90d,1,1,TRUE
2024-05-22,0.05496407590409399,0.03526519611477852,0.01969887978931547,0.01969887978931547,3.880458649539015e-4,target_90d,1,1,TRUE
2024-05-23,0.056459445896495424,0.03311007469892502,0.023349371197570405,0.023349371197570405,5.451931353219304e-4,target_90d,1,1,TRUE
2024-05-24,0.056114881621026944,0.03773469850420952,0.018380183116817425,0.018380183116817425,3.378311314077403e-4,target_90d,1,1,TRUE
2024-05-27,0.05305080059241029,0.033852990716695786,0.019197809875714504,0.019197809875714504,3.6855590402408135e-4,target_90d,1,1,TRUE
2024-05-28,0.052296904072503266,0.036332059651613235,0.01596484442089003,0.01596484442089003,2.5487625738322353e-4,target_90d,1,1,TRUE
2024-05-29,0.053897074700749434,0.033992134034633636,0.019904940666115797,0.019904940666115797,3.962066629215904e-4,target_90d,1,1,TRUE
2024-05-31,0.04239584693963021,0.03277156502008438,0.009624281919545827,0.009624281919545827,9.26268024668967e-5,target_90d,1,1,TRUE
2024-06-03,0.042118768528671274,0.030507812276482582,0.011610956252188692,0.011610956252188692,1.348143050902397e-4,target_90d,1,1,TRUE
2024-06-04,0.04653985817998467,0.024898814037442207,0.021641044142542462,0.021641044142542462,4.683347915794714e-4,target_90d,1,1,TRUE
2024-06-05,0.05335679476032022,0.0246684942394495,0.02868830052087072,0.02868830052087072,8.230185867757913e-4,target_90d,1,1,TRUE
2024-06-06,0.05785945399081976,0.02592042274773121,0.03193903124308855,0.03193903124308855,0.0010201017167469865,target_90d,1,1,TRUE
2024-06-07,0.06348805671087043,0.02522652968764305,0.03826152702322738,0.03826152702322738,0.0014639444501491593,target_90d,1,1,TRUE
2024-06-10,0.04337528559411191,0.020174408331513405,0.023200877262598507,0.023200877262598507,5.382807057541604e-4,target_90d,1,1,TRUE
2024-06-11,0.05194886004183337,0.02189219929277897,0.0300566607490544,0.0300566607490544,9.034028553837474e-4,target_90d,1,1,TRUE
2024-06-12,0.051674546969217944,0.015412778593599796,0.03626176837561815,0.03626176837561815,0.0013149158457269805,target_90d,1,1,TRUE
2024-06-13,0.05029416645592421,0.015260218642652035,0.035033947813272175,0.035033947813272175,0.0012273774993830783,target_90d,1,1,TRUE
2024-06-14,0.0551716486055891,0.005887828301638365,0.04928382030395074,0.04928382030395074,0.002428894943752107,target_90d,1,1,TRUE
2024-06-17,0.05285497844368147,7.337335264310241e-4,0.052121244917250446,0.052121244917250446,0.0027166241717240056,target_90d,1,1,TRUE
2024-06-18,0.05196067529361534,7.672451320104301e-4,0.05119343016160491,0.05119343016160491,0.002620767291711119,target_90d,1,1,TRUE
2024-06-19,0.044767573944179635,-0.008878866210579872,0.05364644015475951,0.05364644015475951,0.002877940541278193,target_90d,1,-1,FALSE
2024-06-20,0.05089969756663987,-0.006256066262722015,0.05715576382936188,0.05715576382936188,0.003266781338917792,target_90d,1,-1,FALSE
2024-06-21,0.04584903197528525,-0.009038074873387814,0.05488710684867306,0.05488710684867306,0.0030125944982176533,target_90d,1,-1,FALSE
2024-06-24,0.05385667279071062,-0.0020883213728666306,0.055944994163577254,0.055944994163577254,0.003129842371962693,target_90d,1,-1,FALSE
2024-06-25,0.051164348885267254,-0.007305123843252659,0.05846947272851991,0.05846947272851991,0.0034186792411511338,target_90d,1,-1,FALSE
2024-06-26,0.04791080835110655,-0.020659606903791428,0.06857041525489799,0.06857041525489799,0.004701901848229146,target_90d,1,-1,FALSE
2024-06-27,0.04513721021424555,-0.01847037672996521,0.06360758694421076,0.06360758694421076,0.004045925116865331,target_90d,1,-1,FALSE
2024-06-28,0.04371549988037013,-0.03759768605232239,0.08131318593269252,0.08131318593269252,0.006611834206524624,target_90d,1,-1,FALSE
2024-07-01,0.03524369296168853,-0.02508797124028206,0.060331664201970586,0.060331664201970586,0.0036399097053793393,target_90d,1,-1,FALSE
2024-07-02,0.02041582221124637,-0.04597890004515648,0.06639472225640285,0.06639472225640285,0.004408259143504876,target_90d,1,-1,FALSE
2024-07-03,0.03145328923800256,-0.03199484944343567,0.06344813868143823,0.06344813868143823,0.004025666302139018,target_90d,1,-1,FALSE
2024-07-04,0.032031303940313005,-0.021641144528985023,0.05367244846929803,0.05367244846929803,0.002880731724689452,target_90d,1,-1,FALSE
2024-07-05,0.04756797213316857,-0.021566441282629967,0.06913441341579854,0.06913441341579854,0.004779567118346545,target_90d,1,-1,FALSE
2024-07-08,0.05786885017921434,-0.020447121933102608,0.078315972112316945,0.078315972112316945,0.0061333914878972055,target_90d,1,-1,FALSE
2024-07-09,0.05902802725629814,-0.025858301669359207,0.08488632892565734,0.08488632892565734,0.00720568883847489,target_90d,1,-1,FALSE
2024-07-10,0.06710970278131399,-0.01776173524558544,0.08487143802689943,0.08487143802689943,0.0072031609927538315,target_90d,1,-1,FALSE
2024-07-11,0.06762409780525593,-0.02293103188276291,0.09055512968801883,0.09055512968801883,0.00820023151281391,target_90d,1,-1,FALSE
2024-07-12,0.05484197943832191,-0.024563629180192947,0.07940560861851487,0.07940560861851487,0.006305250680076762,target_90d,1,-1,FALSE
2024-07-15,0.0566461325730962,-0.022823620587587357,0.07946975316068355,0.07946975316068355,0.006315441667419974,target_90d,1,-1,FALSE
